Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
862 rgb/1341848179.230752.png 0.0583338 0.0585165 0.748334 0.658156 -0.572771 -1.06503 1.27075
873 rgb/1341848179.598799.png 0.063954 0.0528944 0.726639 0.681988 -0.506417 -1.08068 1.1909
881 rgb/1341848179.935830.png 0.0727349 0.0649502 0.702663 0.704809 -0.470618 -1.08001 1.11408
891 rgb/1341848180.270806.png 0.0972537 0.0634772 0.668645 0.734456 -0.447692 -1.04816 1.0156
901 rgb/1341848180.606747.png 0.118659 0.0480878 0.659236 0.740956 -0.410211 -1.04031 0.938944
910 rgb/1341848180.906881.png 0.156258 0.0166369 0.653002 0.740875 -0.371984 -1.02183 0.90202
923 rgb/1341848181.342827.png 0.25525 -0.0235739 0.626753 0.735848 -0.335771 -1.01556 0.839906
932 rgb/1341848181.646934.png 0.315573 -0.0494984 0.614407 0.721434 -0.308162 -1.03717 0.818453
948 rgb/1341848182.182814.png 0.40097 -0.0620541 0.599082 0.69027 -0.282489 -1.08787 0.837541
962 rgb/1341848182.657889.png 0.446219 -0.04648 0.59424 0.667538 -0.267167 -1.12882 0.853063
978 rgb/1341848183.193834.png 0.469452 -0.0155431 0.579656 0.665862 -0.235653 -1.19001 0.875144
995 rgb/1341848183.762162.png 0.437084 0.0162426 0.617265 0.65397 -0.22147 -1.2242 0.929185
1001 rgb/1341848184.022837.png 0.440818 0.0176745 0.63281 0.636333 -0.230527 -1.25099 0.966156
1008 rgb/1341848184.258717.png 0.490393 0.0234315 0.627297 0.604536 -0.228603 -1.26826 0.985997
1015 rgb/1341848184.494708.png 0.531609 0.0265132 0.617189 0.579454 -0.228584 -1.27969 0.996476
1034 rgb/1341848185.231103.png 0.634516 -0.0578678 0.567509 0.521512 -0.178561 -1.23493 1.03608
1047 rgb/1341848185.698977.png 0.71397 -0.0644328 0.512892 0.472268 -0.181153 -1.20551 1.02968
1054 rgb/1341848185.934836.png 0.754928 -0.0516743 0.483045 0.440547 -0.184863 -1.20081 1.03854
1064 rgb/1341848186.270741.png 0.789756 -0.0442163 0.451023 0.413411 -0.195131 -1.19315 1.0557
1082 rgb/1341848186.874737.png 0.820057 -0.0269295 0.429375 0.377384 -0.219131 -1.18624 1.1166
1095 rgb/1341848187.310802.png 0.80199 0.0179277 0.446342 0.396572 -0.24554 -1.20805 1.13363
1105 rgb/1341848187.678820.png 0.764692 0.0329594 0.478359 0.430503 -0.285335 -1.23396 1.14696
1113 rgb/1341848187.946783.png 0.735423 0.0295864 0.505019 0.450814 -0.32384 -1.25874 1.16727
1119 rgb/1341848188.178816.png 0.70397 0.0390105 0.531802 0.469138 -0.362785 -1.2833 1.18027
1125 rgb/1341848188.382923.png 0.678055 0.0497314 0.555865 0.478312 -0.39727 -1.30234 1.18549
1132 rgb/1341848188.614825.png 0.646778 0.0631372 0.577056 0.49467 -0.420712 -1.31722 1.19034
1137 rgb/1341848188.782762.png 0.632547 0.0726739 0.592044 0.494051 -0.425926 -1.33054 1.18791
1143 rgb/1341848188.986792.png 0.611249 0.0730943 0.612923 0.495336 -0.435286 -1.33787 1.18594
1149 rgb/1341848189.186736.png 0.58272 0.0661395 0.632168 0.506386 -0.446581 -1.34486 1.19547
1157 rgb/1341848189.454737.png 0.547661 0.0534515 0.652027 0.521605 -0.465925 -1.3705 1.2123
1169 rgb/1341848189.854983.png 0.501091 0.0593347 0.682413 0.528867 -0.494658 -1.42086 1.22626
1178 rgb/1341848190.158945.png 0.490242 0.0607195 0.68845 0.531049 -0.518371 -1.44991 1.24432
1187 rgb/1341848190.458850.png 0.477097 0.0580737 0.695565 0.534037 -0.556838 -1.48873 1.26919
1196 rgb/1341848190.762690.png 0.454155 0.0459294 0.710516 0.535538 -0.60358 -1.54286 1.29748
1206 rgb/1341848191.131193.png 0.427696 0.0399156 0.72722 0.535382 -0.661186 -1.62103 1.34735
1217 rgb/1341848191.531077.png 0.382509 0.0302531 0.743556 0.547627 -0.682536 -1.68881 1.40358
1229 rgb/1341848191.935119.png 0.340603 0.0254554 0.752996 0.56244 -0.631505 -1.74616 1.48197
1243 rgb/1341848192.403681.png 0.310266 0.0216937 0.752598 0.580397 -0.540016 -1.82896 1.56513
1256 rgb/1341848192.870780.png 0.247026 0.000907412 0.781258 0.573248 -0.464711 -1.92426 1.64486
1270 rgb/1341848193.342800.png 0.190676 -0.0130326 0.795135 0.575528 -0.366438 -1.99472 1.71028
1283 rgb/1341848193.778731.png 0.12429 -0.0183308 0.8078 0.575913 -0.223178 -2.02602 1.74954
1297 rgb/1341848194.246769.png 0.073638 -0.0198213 0.813058 0.577167 -0.0599264 -2.05973 1.77401
1312 rgb/1341848194.750817.png 0.0232348 -0.0387807 0.818608 0.57257 0.10395 -2.11188 1.83866
1328 rgb/1341848195.318715.png -0.0652464 -0.0579123 0.81976 0.566024 0.239055 -2.162 1.89186
1340 rgb/1341848195.794177.png -0.112414 -0.0592218 0.818439 0.560369 0.415191 -2.15623 1.90494
1357 rgb/1341848196.361859.png -0.144304 -0.0821846 0.814593 0.555753 0.587627 -2.12254 1.86808
1371 rgb/1341848196.833829.png -0.215254 -0.0785806 0.814951 0.532302 0.752584 -2.09977 1.85883
1388 rgb/1341848197.405781.png -0.279267 -0.105481 0.804537 0.513424 0.89947 -2.03895 1.81369
1399 rgb/1341848197.834766.png -0.325902 -0.106443 0.795123 0.500238 0.997755 -1.96472 1.75537
1412 rgb/1341848198.266823.png -0.355637 -0.112378 0.782211 0.499039 1.10713 -1.89783 1.68759
1421 rgb/1341848198.570792.png -0.388007 -0.106364 0.768551 0.497461 1.20808 -1.84695 1.6599
1430 rgb/1341848198.906904.png -0.416521 -0.110054 0.751906 0.499036 1.27694 -1.80405 1.62998
1443 rgb/1341848199.342847.png -0.465396 -0.106039 0.737148 0.478305 1.33296 -1.73162 1.57257
1451 rgb/1341848199.610813.png -0.493861 -0.0896925 0.728536 0.466146 1.36319 -1.68813 1.52171
1460 rgb/1341848199.910786.png 0.503609 0.0893129 -0.719817 -0.469323 1.38741 -1.62582 1.46792
1467 rgb/1341848200.146848.png 0.516355 0.08904 -0.710614 -0.469551 1.41174 -1.58234 1.42866
1474 rgb/1341848200.414932.png 0.543941 0.0972533 -0.706269 -0.442555 1.45882 -1.54685 1.38213
1482 rgb/1341848200.682823.png 0.564016 0.0998819 -0.698933 -0.428255 1.51034 -1.50747 1.33491
1491 rgb/1341848200.982959.png 0.57505 0.10505 -0.688294 -0.429573 1.54728 -1.45774 1.28012
1500 rgb/1341848201.318840.png 0.591603 0.109231 -0.679706 -0.419613 1.56514 -1.38938 1.21247
1509 rgb/1341848201.619029.png 0.601656 0.100679 -0.675939 -0.413498 1.58004 -1.32263 1.13514
1518 rgb/1341848201.922874.png 0.60767 0.104559 -0.665742 -0.420228 1.58597 -1.26973 1.07569
1531 rgb/1341848202.358798.png 0.633135 0.118517 -0.654809 -0.395371 1.62186 -1.21152 1.0074
1540 rgb/1341848202.658732.png 0.651186 0.116954 -0.646019 -0.380708 1.67581 -1.16073 0.942075
1551 rgb/1341848203.026981.png 0.669197 0.120699 -0.636277 -0.364361 1.73978 -1.09742 0.874169
1561 rgb/1341848203.363119.png 0.675359 0.129977 -0.627993 -0.364172 1.77502 -1.03365 0.800905
1569 rgb/1341848203.662873.png 0.684036 0.125728 -0.619548 -0.363933 1.81441 -0.966291 0.734082
1580 rgb/1341848204.066826.png 0.691321 0.129466 -0.612062 -0.361517 1.86421 -0.91108 0.650596
1593 rgb/1341848204.502770.png 0.711145 0.147928 -0.597862 -0.339046 1.94983 -0.840573 0.558777
1604 rgb/1341848204.870853.png 0.726069 0.134457 -0.587781 -0.330544 2.01135 -0.769761 0.497992
1622 rgb/1341848205.506916.png 0.750844 0.129866 -0.554664 -0.33424 2.00933 -0.643466 0.38479
1642 rgb/1341848206.178877.png 0.777729 0.13629 -0.54201 -0.287729 1.964 -0.560322 0.263807
1656 rgb/1341848206.646842.png 0.819045 0.135482 -0.497149 -0.252297 1.9087 -0.52288 0.226959
1670 rgb/1341848207.114753.png 0.822076 0.125727 -0.492774 -0.256043 1.79708 -0.485551 0.172101
1681 rgb/1341848207.486815.png 0.815927 0.106936 -0.50222 -0.265712 1.68673 -0.462284 0.149816
1697 rgb/1341848208.054843.png 0.841663 0.10264 -0.461933 -0.260165 1.58101 -0.39817 0.110432
1709 rgb/1341848208.459106.png 0.869624 0.0932196 -0.424366 -0.234475 1.52948 -0.33415 0.0574956
1720 rgb/1341848208.827291.png 0.884537 0.0894826 -0.400868 -0.221114 1.46498 -0.284941 0.00379466
1730 rgb/1341848209.195294.png 0.895111 0.07559 -0.389761 -0.202851 1.37855 -0.244479 -0.0414459
1744 rgb/1341848209.662770.png 0.915528 0.0525574 -0.358826 -0.174039 1.30708 -0.223648 -0.0709471
1760 rgb/1341848210.209174.png 0.932025 0.0464121 -0.333576 -0.133799 1.24238 -0.161742 -0.144109
1769 rgb/1341848210.541761.png 0.937701 0.0464909 -0.322752 -0.119941 1.20907 -0.110524 -0.200278
1777 rgb/1341848210.870699.png 0.944599 0.0510709 -0.309004 -0.0981918 1.17759 -0.0997123 -0.248662
1786 rgb/1341848211.206782.png 0.94848 0.0856271 -0.298394 -0.0633708 1.12949 -0.105272 -0.314874
1802 rgb/1341848211.774927.png 0.959737 0.0864257 -0.264147 -0.0407775 1.06098 -0.0813011 -0.382529
1811 rgb/1341848212.078895.png 0.966559 0.0851273 -0.239822 -0.0316673 1.04197 -0.0566565 -0.405963
1829 rgb/1341848212.679120.png 0.978129 0.0863698 -0.188422 0.0173715 1.01782 -0.00397104 -0.4904
1837 rgb/1341848212.946917.png 0.979723 0.0898362 -0.178092 0.0188752 0.973401 0.00311909 -0.540153
1844 rgb/1341848213.182773.png 0.976812 0.100296 -0.187685 0.0235438 0.917161 -0.0108658 -0.58414
1854 rgb/1341848213.518891.png 0.973463 0.0981122 -0.204822 0.0281502 0.830082 -0.0394258 -0.607419
1863 rgb/1341848213.818808.png 0.972516 0.0929309 -0.211856 0.0263417 0.765205 -0.0552611 -0.617159
1871 rgb/1341848214.086822.png 0.973163 0.0900847 -0.211716 -0.00380589 0.709822 -0.0676425 -0.622805
1879 rgb/1341848214.354840.png 0.970934 0.102157 -0.215465 -0.0206297 0.67045 -0.0973557 -0.62115
1889 rgb/1341848214.722796.png 0.968462 0.125188 -0.208982 -0.0523154 0.622845 -0.106622 -0.614592
1898 rgb/1341848215.027790.png 0.964182 0.150036 -0.199467 -0.0897457 0.579551 -0.116017 -0.581965
1909 rgb/1341848215.394799.png 0.967929 0.14029 -0.19231 -0.080302 0.512382 -0.155519 -0.539263
1919 rgb/1341848215.730996.png 0.970395 0.138904 -0.183736 -0.0726664 0.46861 -0.17225 -0.503096
1928 rgb/1341848216.030907.png 0.969202 0.157107 -0.152094 -0.113277 0.430894 -0.204622 -0.493884
1937 rgb/1341848216.335278.png 0.95787 0.19778 -0.148941 -0.145553 0.401858 -0.218589 -0.482463
1948 rgb/1341848216.834914.png 0.960223 0.190531 -0.124127 -0.16206 0.358756 -0.196692 -0.42968
1958 rgb/1341848217.238897.png 0.954792 0.176401 -0.117058 -0.208693 0.321268 -0.214264 -0.383211
1973 rgb/1341848217.742997.png 0.941528 0.172402 -0.114558 -0.265855 0.294655 -0.223792 -0.350908
1985 rgb/1341848218.174716.png 0.922822 0.181767 -0.154835 -0.302303 0.274484 -0.215676 -0.354082
1995 rgb/1341848218.510807.png 0.902321 0.169283 -0.187504 -0.349288 0.235193 -0.199872 -0.361297
2004 rgb/1341848218.814916.png 0.88625 0.156588 -0.195864 -0.389459 0.190045 -0.178738 -0.362564
2012 rgb/1341848219.082921.png 0.869789 0.145695 -0.191784 -0.43065 0.146357 -0.152464 -0.369377
2020 rgb/1341848219.350865.png 0.853376 0.134085 -0.180513 -0.470303 0.105874 -0.117915 -0.377785
2026 rgb/1341848219.582827.png 0.838884 0.114901 -0.141755 -0.512813 0.0467438 -0.0881588 -0.393877
2037 rgb/1341848219.954840.png 0.822601 0.11089 -0.135011 -0.541113 0.0179952 -0.0440727 -0.399354
2046 rgb/1341848220.293849.png 0.809615 0.113489 -0.127889 -0.561506 -0.00138777 0.00350179 -0.418459
2061 rgb/1341848220.865954.png 0.794955 0.112131 -0.105597 -0.58679 -0.020683 0.0889079 -0.498639
2093 rgb/1341848222.030671.png 0.805706 0.150146 -0.0986378 -0.564415 -0.00240085 0.210521 -0.583262
2120 rgb/1341848222.934870.png 0.839761 0.168684 -0.0553924 -0.513107 -0.0339564 0.34287 -0.676835
2150 rgb/1341848224.110715.png 0.889002 0.235656 0.0209623 -0.392049 -0.0347529 0.489353 -0.844476
2168 rgb/1341848224.778899.png 0.897308 0.281272 0.0768432 -0.331389 -0.0384394 0.618807 -0.995336
2200 rgb/1341848225.886701.png 0.890752 0.327655 0.110938 -0.294782 -0.149973 0.839405 -1.11222
2222 rgb/1341848226.655247.png 0.888646 0.348692 0.0973592 -0.281504 -0.249452 1.01462 -1.15382
2246 rgb/1341848227.494827.png 0.895775 0.327168 0.105276 -0.281896 -0.367755 1.20289 -1.17004
2280 rgb/1341848228.666861.png 0.989151 0.083673 0.0623896 0.103378 -0.538863 0.228561 -0.235155
2300 rgb/1341848229.338822.png 0.984194 0.0726315 0.0879153 0.135494 -0.66115 0.244575 -0.326353
2314 rgb/1341848229.806823.png 0.978622 0.042847 0.128738 0.154565 -0.739241 0.257769 -0.375333
2328 rgb/1341848230.274754.png 0.97358 0.079574 0.137657 0.163892 -0.817734 0.260232 -0.411761
2348 rgb/1341848230.946808.png 0.969659 0.0976766 0.143952 0.171753 -0.988777 0.264153 -0.483128
2363 rgb/1341848231.515667.png 0.963157 0.114748 0.173925 0.170033 -1.08698 0.284377 -0.572078
2379 rgb/1341848232.187105.png 0.953172 0.0960542 0.222425 0.18101 -1.19491 0.323765 -0.618148
2393 rgb/1341848232.654865.png 0.939917 0.0977385 0.254693 0.205268 -1.28583 0.272364 -0.533299
2411 rgb/1341848233.327087.png 0.948421 0.105948 0.221012 0.201066 -1.39306 0.187266 -0.431207
2428 rgb/1341848233.894958.png 0.947742 0.125712 0.215191 0.199183 -1.43618 0.153562 -0.371905
2449 rgb/1341848234.598731.png 0.94403 0.11323 0.229824 0.207768 -1.36797 0.0598759 -0.246248
2482 rgb/1341848235.706897.png 0.951264 0.074917 0.230156 0.191085 -1.20741 0.00595149 -0.109591
2507 rgb/1341848236.543098.png 0.958142 0.106879 0.218448 0.151068 -1.17085 0.023991 -0.0459315
2522 rgb/1341848237.046862.png 0.965124 0.101411 0.203079 0.130422 -1.17707 0.0397494 -0.0324077
2540 rgb/1341848237.650850.png 0.973368 0.100973 0.181702 0.0966613 -1.1599 0.0447855 -0.010504
