Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
77 rgb/1341848151.753962.png 0.999774 0.0151182 0.0143704 -0.00410947 -0.0354325 0.040473 -0.032028
78 rgb/1341848151.789850.png 0.999697 0.0185248 0.015986 -0.00267821 -0.0436064 0.039824 -0.0359563
79 rgb/1341848151.822446.png 0.999593 0.0225188 0.0175381 -0.000539068 -0.0517904 0.0427402 -0.0421485
80 rgb/1341848151.857770.png 0.999528 0.0251554 0.0174786 0.00250642 -0.0628398 0.041449 -0.0470395
81 rgb/1341848151.889853.png 0.999472 0.0283389 0.0151925 0.00481878 -0.0669913 0.0429653 -0.0541979
82 rgb/1341848151.921969.png 0.999364 0.0311738 0.016065 0.00656535 -0.0790198 0.042783 -0.0580951
83 rgb/1341848151.958124.png 0.999239 0.0348886 0.0147677 0.00935909 -0.0869674 0.0476069 -0.066313
84 rgb/1341848151.990382.png 0.999214 0.035869 0.0120968 0.0117974 -0.0952103 0.051024 -0.0731269
85 rgb/1341848152.021736.png 0.999213 0.0359077 0.0107044 0.0130781 -0.105641 0.0523009 -0.078083
86 rgb/1341848152.057855.png 0.999204 0.0356717 0.0103369 0.0146001 -0.117733 0.0537567 -0.0822037
87 rgb/1341848152.089760.png 0.999216 0.0351506 0.00865805 0.0160156 -0.127412 0.0559077 -0.0869207
88 rgb/1341848152.121861.png 0.999279 0.0341489 0.00649386 0.0153102 -0.138367 0.0578633 -0.091296
89 rgb/1341848152.157843.png 0.999346 0.0326816 0.00562982 0.0144427 -0.14955 0.0609119 -0.0956915
90 rgb/1341848152.189912.png 0.999419 0.0308376 0.00502572 0.0136727 -0.16244 0.0609854 -0.0963093
91 rgb/1341848152.221732.png 0.999477 0.0299353 0.00213864 0.0120491 -0.172837 0.0654479 -0.100601
92 rgb/1341848152.257938.png 0.999603 0.0262508 0.00154089 0.0101962 -0.185146 0.0651066 -0.10295
93 rgb/1341848152.289892.png 0.999653 0.0249368 0.00193241 0.00828797 -0.19753 0.0667938 -0.104148
94 rgb/1341848152.325735.png 0.999712 0.0227225 0.00156236 0.00765149 -0.21039 0.0679414 -0.106282
95 rgb/1341848152.357767.png 0.999747 0.0210391 0.000979416 0.00797688 -0.223822 0.0677723 -0.107258
96 rgb/1341848152.389701.png 0.999775 0.019877 7.85856e-05 0.00739788 -0.234637 0.0675448 -0.109493
97 rgb/1341848152.425865.png 0.999779 0.0198153 0.000450214 0.00707847 -0.246218 0.0674028 -0.110038
98 rgb/1341848152.457954.png 0.999773 0.0199473 0.0014873 0.00737919 -0.256277 0.0649459 -0.111072
99 rgb/1341848152.489814.png 0.999723 0.0214267 0.00249983 0.00941575 -0.265475 0.066491 -0.1132
100 rgb/1341848152.525817.png 0.999692 0.0214119 0.0037834 0.0119776 -0.274065 0.0657275 -0.114549
101 rgb/1341848152.557752.png 0.999632 0.0221681 0.00558101 0.0146464 -0.282088 0.0637185 -0.114392
102 rgb/1341848152.593897.png 0.999568 0.0235976 0.00632289 0.0163276 -0.289655 0.0633369 -0.115857
103 rgb/1341848152.625767.png 0.99951 0.0238917 0.0078364 0.0186692 -0.297118 0.0627453 -0.117883
104 rgb/1341848152.661840.png 0.999425 0.0237346 0.0109758 0.0215983 -0.303339 0.0597102 -0.117571
105 rgb/1341848152.693977.png 0.999243 0.0254038 0.0162944 0.0245644 -0.312214 0.0576307 -0.11553
106 rgb/1341848152.725768.png 0.998986 0.0282954 0.0201617 0.0286485 -0.319598 0.057873 -0.116245
107 rgb/1341848152.793931.png 0.998484 0.0291203 0.029277 0.0364119 -0.331731 0.0567961 -0.117821
108 rgb/1341848152.854946.png 0.997784 0.0314481 0.0417448 0.0411811 -0.346697 0.0550341 -0.116375
109 rgb/1341848152.891028.png 0.997324 0.0318013 0.0478269 0.0452434 -0.355063 0.0547365 -0.115196
110 rgb/1341848152.922732.png 0.996662 0.0321141 0.0548349 0.0512591 -0.364181 0.0552968 -0.115148
111 rgb/1341848152.954881.png 0.995951 0.030833 0.0623035 0.0570004 -0.371014 0.0532664 -0.113556
112 rgb/1341848152.990741.png 0.995359 0.0299756 0.0689113 0.06012 -0.378295 0.0514911 -0.110583
113 rgb/1341848153.022885.png 0.994757 0.0293411 0.0766408 0.0610214 -0.38697 0.0472036 -0.106015
114 rgb/1341848153.054929.png 0.994012 0.0312822 0.0843044 0.0620829 -0.398914 0.0460958 -0.0992994
115 rgb/1341848153.090747.png 0.993365 0.0349798 0.0900405 0.0624179 -0.410891 0.0445418 -0.092615
116 rgb/1341848153.122836.png 0.992882 0.0403379 0.0931649 0.0622818 -0.422226 0.0438348 -0.0883987
117 rgb/1341848153.158762.png 0.992502 0.0441482 0.0945723 0.0636277 -0.427023 0.0448464 -0.0894481
118 rgb/1341848153.190741.png 0.991943 0.0450678 0.0981033 0.0662847 -0.435799 0.0423809 -0.0843608
119 rgb/1341848153.258885.png 0.992537 0.0490615 0.0923862 0.0626796 -0.453038 0.0383654 -0.0756824
120 rgb/1341848153.290715.png 0.992722 0.0488582 0.0911279 0.06175 -0.461995 0.0396204 -0.0730714
121 rgb/1341848153.322774.png 0.992688 0.0476851 0.0914404 0.0627397 -0.470375 0.037473 -0.0666273
122 rgb/1341848153.358890.png 0.993089 0.0447751 0.0874666 0.0641812 -0.477709 0.0381381 -0.0656229
123 rgb/1341848153.390891.png 0.993418 0.0405423 0.0842266 0.0662173 -0.490445 0.0323279 -0.0565036
124 rgb/1341848153.426855.png 0.993474 0.0384979 0.0825501 0.068662 -0.496861 0.0267095 -0.0535848
125 rgb/1341848153.458991.png 0.993544 0.0356902 0.0824752 0.069253 -0.503214 0.02499 -0.0500115
126 rgb/1341848153.490815.png 0.993654 0.0334509 0.084023 0.0668807 -0.515176 0.0178945 -0.0389533
127 rgb/1341848153.526800.png 0.993578 0.0342775 0.085723 0.0654295 -0.524011 0.0150494 -0.0348893
128 rgb/1341848153.558697.png 0.993199 0.0349287 0.0887272 0.0668175 -0.529746 0.0143717 -0.0332093
129 rgb/1341848153.594836.png 0.992756 0.0364488 0.0915111 0.0687957 -0.540073 0.0133097 -0.0252371
130 rgb/1341848153.626784.png 0.99235 0.0392557 0.0918684 0.072533 -0.547795 0.0133011 -0.0221135
131 rgb/1341848153.658820.png 0.991602 0.0401967 0.093089 0.0802866 -0.555371 0.0130361 -0.0186075
132 rgb/1341848153.694934.png 0.990527 0.0399617 0.0960852 0.0896003 -0.561633 0.00916724 -0.0130643
133 rgb/1341848153.726981.png 0.989673 0.041081 0.0983319 0.0958698 -0.565628 0.00636511 -0.00787161
134 rgb/1341848153.794865.png 0.98832 0.0414414 0.104521 0.102875 -0.573014 0.0025776 -0.00463177
135 rgb/1341848153.826751.png 0.987621 0.0410697 0.109156 0.104898 -0.58015 0.00197197 0.00211827
136 rgb/1341848153.862912.png 0.98688 0.0417322 0.112577 0.107953 -0.589136 -0.000421301 0.00809765
137 rgb/1341848153.894730.png 0.98606 0.0418555 0.115001 0.112739 -0.59424 -0.000935132 0.00935319
138 rgb/1341848153.963184.png 0.984175 0.0398085 0.124076 0.120086 -0.607441 -0.00586031 0.0187097
139 rgb/1341848153.995018.png 0.983217 0.0388981 0.129903 0.122059 -0.615975 -0.00877804 0.0255269
140 rgb/1341848154.034308.png 0.982242 0.0390235 0.134684 0.124653 -0.624168 -0.0096848 0.0299036
141 rgb/1341848154.065889.png 0.981167 0.0387376 0.138886 0.128541 -0.632963 -0.0115105 0.0353329
142 rgb/1341848154.102447.png 0.98013 0.0380423 0.141783 0.133402 -0.639624 -0.0100679 0.036362
143 rgb/1341848154.133741.png 0.979139 0.0357737 0.145169 0.137603 -0.650706 -0.0134827 0.0455014
144 rgb/1341848154.169945.png 0.978483 0.0346254 0.147261 0.140308 -0.657897 -0.0166409 0.0490241
145 rgb/1341848154.201842.png 0.977553 0.0324585 0.151092 0.143209 -0.66588 -0.0202465 0.0530574
146 rgb/1341848154.233724.png 0.976086 0.0321393 0.156897 0.146993 -0.677858 -0.0253041 0.0638326
147 rgb/1341848154.270396.png 0.975489 0.0329304 0.158931 0.148589 -0.684553 -0.0249898 0.0623567
148 rgb/1341848154.301840.png 0.974671 0.0306435 0.16292 0.150118 -0.692121 -0.0299383 0.065598
149 rgb/1341848154.333859.png 0.973445 0.0300025 0.168413 0.152131 -0.702466 -0.0320052 0.0722423
150 rgb/1341848154.369816.png 0.972859 0.0295003 0.170893 0.153206 -0.711055 -0.0317597 0.075442
151 rgb/1341848154.463148.png 0.970264 0.0236843 0.182707 0.156993 -0.734439 -0.0418518 0.0938603
152 rgb/1341848154.498871.png 0.96971 0.0225275 0.185161 0.157707 -0.740009 -0.0462359 0.0980671
153 rgb/1341848154.531153.png 0.968697 0.0217914 0.188963 0.159515 -0.745388 -0.0503746 0.101538
154 rgb/1341848154.567126.png 0.967354 0.0226816 0.193099 0.162561 -0.752369 -0.0507971 0.105773
155 rgb/1341848154.598722.png 0.966551 0.0224574 0.195587 0.164385 -0.758089 -0.0517181 0.109897
156 rgb/1341848154.630742.png 0.965857 0.0204149 0.198516 0.165213 -0.761759 -0.0560771 0.112532
157 rgb/1341848154.666878.png 0.964437 0.0194613 0.203905 0.167054 -0.768219 -0.0594331 0.122069
158 rgb/1341848154.698768.png 0.963494 0.0205589 0.207461 0.167981 -0.774593 -0.060287 0.128925
159 rgb/1341848154.730792.png 0.962987 0.0208628 0.209217 0.168671 -0.779558 -0.0614728 0.131304
160 rgb/1341848154.766738.png 0.961867 0.0193354 0.212578 0.171027 -0.783421 -0.0656583 0.133474
161 rgb/1341848154.798913.png 0.960186 0.0188417 0.21767 0.174094 -0.788895 -0.0669766 0.138281
162 rgb/1341848154.834763.png 0.9591 0.0185665 0.221225 0.175625 -0.795451 -0.0680549 0.144173
163 rgb/1341848154.866760.png 0.958225 0.0169922 0.223453 0.177723 -0.79952 -0.0703386 0.14557
164 rgb/1341848154.898822.png 0.956499 0.0156335 0.228069 0.181248 -0.804705 -0.0744123 0.153835
165 rgb/1341848154.934745.png 0.955015 0.0170739 0.231047 0.185132 -0.811397 -0.0751776 0.162577
166 rgb/1341848154.966947.png 0.954633 0.0177363 0.231079 0.186988 -0.814457 -0.0773754 0.162814
167 rgb/1341848154.998863.png 0.953558 0.0161632 0.233972 0.18901 -0.817661 -0.0820617 0.164327
168 rgb/1341848155.035236.png 0.951827 0.0169631 0.238477 0.192009 -0.824014 -0.0836935 0.172448
169 rgb/1341848155.066760.png 0.950976 0.0177328 0.240165 0.194043 -0.829584 -0.0850164 0.178562
170 rgb/1341848155.102749.png 0.950598 0.0164787 0.24203 0.19369 -0.833512 -0.0921668 0.181842
171 rgb/1341848155.134921.png 0.949057 0.0184788 0.246334 0.195627 -0.839721 -0.0957555 0.189312
172 rgb/1341848155.166807.png 0.947496 0.0233412 0.248771 0.199553 -0.848225 -0.096126 0.199404
173 rgb/1341848155.209870.png 0.946947 0.0268177 0.247757 0.202952 -0.852419 -0.100047 0.199328
174 rgb/1341848155.266828.png 0.944654 0.030297 0.249685 0.210642 -0.86289 -0.106754 0.20801
175 rgb/1341848155.302895.png 0.944233 0.0324336 0.249246 0.212722 -0.868755 -0.107562 0.210352
176 rgb/1341848155.334832.png 0.944025 0.031207 0.248955 0.214162 -0.871904 -0.112503 0.212104
177 rgb/1341848155.370811.png 0.943344 0.0302992 0.251177 0.214697 -0.87652 -0.116216 0.218195
178 rgb/1341848155.402780.png 0.942905 0.0305677 0.253085 0.214347 -0.882807 -0.119239 0.229789
179 rgb/1341848155.434969.png 0.942834 0.0323492 0.252772 0.21477 -0.88948 -0.122072 0.236906
180 rgb/1341848155.470803.png 0.942504 0.0340394 0.251671 0.217233 -0.893728 -0.12371 0.2386
181 rgb/1341848155.503099.png 0.94177 0.0347687 0.252007 0.219895 -0.898959 -0.12675 0.24603
182 rgb/1341848155.534797.png 0.941611 0.0376514 0.251392 0.220805 -0.905047 -0.130576 0.255385
183 rgb/1341848155.570848.png 0.942785 0.0400048 0.247964 0.219252 -0.908081 -0.131108 0.251031
184 rgb/1341848155.602904.png 0.943171 0.0380502 0.248991 0.21676 -0.90985 -0.135906 0.252002
185 rgb/1341848155.638834.png 0.942726 0.0382138 0.252107 0.215059 -0.915746 -0.136973 0.258251
186 rgb/1341848155.671281.png 0.943209 0.0388739 0.253066 0.211671 -0.922995 -0.138795 0.267611
187 rgb/1341848155.702854.png 0.9445 0.0394417 0.251824 0.207244 -0.928418 -0.141496 0.270207
188 rgb/1341848155.738899.png 0.944735 0.0397494 0.25242 0.205381 -0.934083 -0.142495 0.272942
189 rgb/1341848155.771612.png 0.944891 0.0410844 0.252631 0.204138 -0.941267 -0.142958 0.280547
190 rgb/1341848155.806718.png 0.946008 0.0423453 0.250925 0.200784 -0.948905 -0.144165 0.287414
191 rgb/1341848155.839015.png 0.947565 0.0422353 0.248241 0.196762 -0.95503 -0.146593 0.286639
192 rgb/1341848155.870777.png 0.948 0.0409181 0.248597 0.194481 -0.961346 -0.147823 0.290108
193 rgb/1341848155.906868.png 0.948042 0.0410086 0.250124 0.192287 -0.970124 -0.148484 0.299477
194 rgb/1341848155.938898.png 0.948662 0.0429707 0.248995 0.190253 -0.981083 -0.147124 0.308343
195 rgb/1341848155.970766.png 0.949321 0.0444155 0.246739 0.189573 -0.991425 -0.14799 0.312504
196 rgb/1341848156.006744.png 0.94896 0.046355 0.245889 0.192005 -1.00185 -0.148162 0.31859
197 rgb/1341848156.038759.png 0.949183 0.0506487 0.243307 0.193107 -1.01374 -0.148428 0.326639
198 rgb/1341848156.074738.png 0.950074 0.0538013 0.23918 0.193029 -1.0244 -0.150502 0.326185
199 rgb/1341848156.106768.png 0.949974 0.0553924 0.237969 0.194559 -1.03468 -0.151692 0.324335
200 rgb/1341848156.138845.png 0.94934 0.0575675 0.237748 0.197272 -1.04559 -0.151322 0.330102
201 rgb/1341848156.174932.png 0.949634 0.0603154 0.235389 0.197866 -1.05683 -0.151989 0.333209
202 rgb/1341848156.207279.png 0.950169 0.0594819 0.233491 0.197799 -1.06546 -0.154214 0.33217
203 rgb/1341848156.238750.png 0.950067 0.0590556 0.234077 0.197724 -1.07565 -0.157097 0.338484
204 rgb/1341848156.274871.png 0.950165 0.0603879 0.233203 0.197883 -1.08602 -0.157674 0.342713
205 rgb/1341848156.342805.png 0.95074 0.0603124 0.232256 0.196249 -1.10344 -0.162522 0.34563
206 rgb/1341848156.374707.png 0.950687 0.0611004 0.23323 0.195105 -1.11252 -0.164466 0.35263
207 rgb/1341848156.406805.png 0.951415 0.0633934 0.231711 0.192619 -1.12177 -0.166582 0.356218
208 rgb/1341848156.442657.png 0.951748 0.0623524 0.231591 0.191453 -1.12973 -0.170575 0.35335
209 rgb/1341848156.474862.png 0.950811 0.062557 0.233819 0.193324 -1.13727 -0.171973 0.360488
210 rgb/1341848156.506819.png 0.951248 0.0650261 0.23176 0.192838 -1.14545 -0.173856 0.364683
211 rgb/1341848156.542898.png 0.951982 0.0623028 0.230683 0.191403 -1.15041 -0.180318 0.360999
212 rgb/1341848156.574830.png 0.951432 0.0588595 0.233994 0.191211 -1.15692 -0.186076 0.36724
213 rgb/1341848156.610846.png 0.951211 0.0609216 0.235127 0.190272 -1.16452 -0.187496 0.375898
214 rgb/1341848156.643458.png 0.951169 0.0613889 0.235133 0.190323 -1.17194 -0.19147 0.376814
215 rgb/1341848156.674747.png 0.950146 0.0601906 0.237304 0.193099 -1.17786 -0.195512 0.382519
216 rgb/1341848156.710769.png 0.949564 0.0618499 0.237609 0.195053 -1.18412 -0.198184 0.389187
217 rgb/1341848156.742933.png 0.949876 0.0609075 0.237427 0.19405 -1.18842 -0.203631 0.391403
218 rgb/1341848156.778725.png 0.94955 0.0588704 0.239718 0.193459 -1.19329 -0.207474 0.39566
219 rgb/1341848156.810836.png 0.949324 0.0582172 0.241978 0.191943 -1.19942 -0.209632 0.402329
220 rgb/1341848156.843223.png 0.949357 0.0584546 0.242481 0.191071 -1.20539 -0.210905 0.406336
221 rgb/1341848156.878714.png 0.948951 0.0570983 0.243698 0.191948 -1.21002 -0.215273 0.412323
222 rgb/1341848156.910766.png 0.948108 0.0574401 0.245118 0.19419 -1.21446 -0.219215 0.419259
223 rgb/1341848156.942797.png 0.947594 0.0584606 0.245666 0.195698 -1.21918 -0.222636 0.424225
224 rgb/1341848156.978827.png 0.946845 0.0588342 0.246652 0.197957 -1.22373 -0.226503 0.429338
225 rgb/1341848157.010816.png 0.946004 0.0592183 0.247644 0.20061 -1.22808 -0.231093 0.434926
226 rgb/1341848157.046853.png 0.945308 0.0579922 0.249452 0.202001 -1.23096 -0.236826 0.439098
227 rgb/1341848157.078893.png 0.943868 0.0577469 0.253458 0.203811 -1.23405 -0.242121 0.44638
228 rgb/1341848157.110834.png 0.942642 0.0614659 0.256374 0.20475 -1.23924 -0.244465 0.453101
229 rgb/1341848157.146936.png 0.941348 0.0668002 0.257896 0.207105 -1.24386 -0.246814 0.456313
230 rgb/1341848157.178766.png 0.939606 0.0705198 0.25814 0.213385 -1.24849 -0.24926 0.458289
231 rgb/1341848157.210843.png 0.938304 0.0712408 0.258384 0.218516 -1.25169 -0.254384 0.461249
232 rgb/1341848157.246913.png 0.93764 0.0684911 0.261238 0.218852 -1.25406 -0.26338 0.465327
233 rgb/1341848157.278836.png 0.936251 0.0681907 0.266037 0.219114 -1.25832 -0.268329 0.472061
234 rgb/1341848157.314784.png 0.935067 0.0704287 0.26825 0.220756 -1.2634 -0.270237 0.476115
235 rgb/1341848157.346896.png 0.933738 0.0714878 0.26962 0.22434 -1.26822 -0.272953 0.479654
236 rgb/1341848157.378813.png 0.932252 0.0709797 0.271723 0.228116 -1.27261 -0.277268 0.484138
237 rgb/1341848157.414741.png 0.931024 0.0709028 0.273523 0.230985 -1.27744 -0.28095 0.489306
238 rgb/1341848157.446839.png 0.930245 0.0698886 0.27518 0.232461 -1.282 -0.285502 0.493467
239 rgb/1341848157.478906.png 0.929552 0.067558 0.278215 0.232309 -1.28645 -0.289794 0.498965
240 rgb/1341848157.514883.png 0.928806 0.067998 0.280719 0.232151 -1.2925 -0.292435 0.507151
241 rgb/1341848157.546769.png 0.928653 0.0690907 0.281245 0.231804 -1.29831 -0.295728 0.510026
242 rgb/1341848157.582926.png 0.927793 0.0679007 0.282069 0.234582 -1.3041 -0.298363 0.513968
243 rgb/1341848157.614748.png 0.927396 0.0674756 0.282709 0.235501 -1.30925 -0.303003 0.521053
244 rgb/1341848157.646960.png 0.928095 0.0660644 0.282351 0.233569 -1.31458 -0.306078 0.52328
